respondent_id,xyz_vaccine,seasonal_vaccine
46304.0,0.59,0.78
46305.0,0.13,0.25
46306.0,0.03,0.22
46307.0,0.11,0.1
46308.0,0.17,0.22
46309.0,0.85,0.8
46310.0,0.1,0.19
46311.0,0.62,0.58
46312.0,0.16,0.7
46313.0,0.06,0.09
46314.0,0.25,0.82
46315.0,0.87,0.85
46316.0,0.36,0.33
46317.0,0.28,0.26
46318.0,0.04,0.06
46319.0,0.11,0.52
46320.0,0.32,0.34
46321.0,0.17,0.34
46322.0,0.16,0.14
46323.0,0.2,0.67
46324.0,0.35,0.5
46325.0,0.23,0.38
46326.0,0.23,0.62
46327.0,0.12,0.16
46328.0,0.07,0.18
46329.0,0.51,0.69
46330.0,0.14,0.26
46331.0,0.2,0.83
46332.0,0.47,0.75
46333.0,0.34,0.58
46334.0,0.12,0.15
46335.0,0.18,0.82
46336.0,0.47,0.63
46337.0,0.09,0.21
46338.0,0.23,0.33
46339.0,0.54,0.67
46340.0,0.71,0.92
46341.0,0.15,0.25
46342.0,0.1,0.69
46343.0,0.27,0.44
46344.0,0.44,0.81
46345.0,0.15,0.22
46346.0,0.64,0.39
46347.0,0.14,0.61
46348.0,0.4,0.78
46349.0,0.59,0.65
46350.0,0.15,0.19
46351.0,0.09,0.26
46352.0,0.12,0.39
46353.0,0.61,0.76
46354.0,0.47,0.56
46355.0,0.14,0.57
46356.0,0.17,0.45
46357.0,0.21,0.63
46358.0,0.25,0.21
46359.0,0.2,0.39
46360.0,0.14,0.14
46361.0,0.68,0.63
46362.0,0.22,0.38
46363.0,0.6,0.76
46364.0,0.1,0.79
46365.0,0.16,0.38
46366.0,0.09,0.54
46367.0,0.08,0.19
46368.0,0.28,0.47
46369.0,0.69,0.79
46370.0,0.26,0.76
46371.0,0.18,0.11
46372.0,0.09,0.23
46373.0,0.19,0.38
46374.0,0.28,0.54
46375.0,0.2,0.25
46376.0,0.09,0.34
46377.0,0.84,0.93
46378.0,0.15,0.52
46379.0,0.11,0.24
46380.0,0.14,0.14
46381.0,0.13,0.37
46382.0,0.27,0.29
46383.0,0.5,0.83
46384.0,0.45,0.56
46385.0,0.12,0.42
46386.0,0.37,0.67
46387.0,0.12,0.48
46388.0,0.41,0.61
46389.0,0.44,0.46
46390.0,0.22,0.58
46391.0,0.09,0.47
46392.0,0.03,0.13
46393.0,0.61,0.75
46394.0,0.46,0.71
46395.0,0.12,0.58
46396.0,0.38,0.55
46397.0,0.21,0.75
46398.0,0.19,0.52
46399.0,0.33,0.79
46400.0,0.33,0.58
46401.0,0.32,0.53
46402.0,0.44,0.53
46403.0,0.62,0.8
46404.0,0.19,0.72
46405.0,0.73,0.84
46406.0,0.1,0.14
46407.0,0.17,0.56
46408.0,0.32,0.4
46409.0,0.1,0.82
46410.0,0.15,0.2
46411.0,0.48,0.58
46412.0,0.04,0.14
46413.0,0.41,0.45
46414.0,0.08,0.14
46415.0,0.17,0.44
46416.0,0.37,0.73
46417.0,0.1,0.12
46418.0,0.18,0.62
46419.0,0.16,0.58
46420.0,0.09,0.18
46421.0,0.51,0.9
46422.0,0.67,0.7
46423.0,0.37,0.71
46424.0,0.25,0.33
46425.0,0.76,0.94
46426.0,0.32,0.57
46427.0,0.24,0.37
46428.0,0.25,0.57
46429.0,0.38,0.61
46430.0,0.19,0.36
46431.0,0.07,0.14
46432.0,0.53,0.76
46433.0,0.35,0.33
46434.0,0.46,0.76
46435.0,0.13,0.6
46436.0,0.12,0.2
46437.0,0.33,0.56
46438.0,0.53,0.65
46439.0,0.38,0.44
46440.0,0.15,0.59
46441.0,0.1,0.13
46442.0,0.42,0.62
46443.0,0.33,0.73
46444.0,0.1,0.09
46445.0,0.17,0.47
46446.0,0.27,0.25
46447.0,0.19,0.29
46448.0,0.25,0.66
46449.0,0.17,0.18
46450.0,0.11,0.42
46451.0,0.27,0.31
46452.0,0.38,0.57
46453.0,0.15,0.27
46454.0,0.12,0.27
46455.0,0.12,0.26
46456.0,0.2,0.38
46457.0,0.26,0.5
46458.0,0.22,0.92
46459.0,0.37,0.69
46460.0,0.64,0.79
46461.0,0.37,0.58
46462.0,0.11,0.63
46463.0,0.36,0.65
46464.0,0.2,0.36
46465.0,0.2,0.52
46466.0,0.31,0.56
46467.0,0.44,0.53
46468.0,0.05,0.18
46469.0,0.2,0.45
46470.0,0.12,0.77
46471.0,0.24,0.52
46472.0,0.16,0.34
46473.0,0.59,0.77
46474.0,0.7,0.88
46475.0,0.16,0.6
46476.0,0.78,0.85
46477.0,0.31,0.67
46478.0,0.67,0.76
46479.0,0.48,0.84
46480.0,0.16,0.39
46481.0,0.08,0.31
46482.0,0.23,0.46
46483.0,0.07,0.3
46484.0,0.14,0.27
46485.0,0.11,0.11
46486.0,0.35,0.8
46487.0,0.39,0.29
46488.0,0.29,0.47
46489.0,0.11,0.29
46490.0,0.07,0.18
46491.0,0.27,0.28
46492.0,0.36,0.66
46493.0,0.21,0.39
46494.0,0.08,0.14
46495.0,0.16,0.66
46496.0,0.15,0.22
46497.0,0.21,0.35
46498.0,0.18,0.21
46499.0,0.18,0.51
46500.0,0.74,0.66
46501.0,0.2,0.55
46502.0,0.11,0.34
46503.0,0.25,0.16
46504.0,0.26,0.57
46505.0,0.4,0.48
46506.0,0.13,0.18
46507.0,0.3,0.45
46508.0,0.13,0.16
46509.0,0.29,0.22
46510.0,0.1,0.33
46511.0,0.11,0.83
46512.0,0.16,0.73
46513.0,0.13,0.58
46514.0,0.57,0.73
46515.0,0.32,0.68
46516.0,0.14,0.41
46517.0,0.19,0.78
46518.0,0.09,0.72
46519.0,0.17,0.54
46520.0,0.08,0.18
46521.0,0.12,0.79
46522.0,0.27,0.47
46523.0,0.29,0.81
46524.0,0.19,0.61
46525.0,0.22,0.73
46526.0,0.12,0.26
46527.0,0.32,0.66
46528.0,0.5,0.52
46529.0,0.07,0.4
46530.0,0.58,0.82
46531.0,0.17,0.67
46532.0,0.39,0.43
46533.0,0.1,0.28
46534.0,0.13,0.79
46535.0,0.17,0.32
46536.0,0.45,0.66
46537.0,0.14,0.29
46538.0,0.12,0.13
46539.0,0.2,0.28
46540.0,0.36,0.5
46541.0,0.08,0.09
46542.0,0.11,0.77
46543.0,0.11,0.35
46544.0,0.6,0.76
46545.0,0.24,0.54
46546.0,0.17,0.27
46547.0,0.61,0.82
46548.0,0.35,0.83
46549.0,0.21,0.81
46550.0,0.15,0.19
46551.0,0.3,0.54
46552.0,0.12,0.67
46553.0,0.21,0.39
46554.0,0.29,0.55
46555.0,0.18,0.31
46556.0,0.31,0.76
46557.0,0.1,0.18
46558.0,0.45,0.57
46559.0,0.24,0.48
46560.0,0.18,0.15
46561.0,0.26,0.32
46562.0,0.16,0.86
46563.0,0.44,0.8
46564.0,0.43,0.6
46565.0,0.15,0.36
46566.0,0.24,0.36
46567.0,0.08,0.11
46568.0,0.65,0.85
46569.0,0.12,0.18
46570.0,0.2,0.14
46571.0,0.05,0.81
46572.0,0.25,0.32
46573.0,0.08,0.74
46574.0,0.14,0.48
46575.0,0.24,0.22
46576.0,0.2,0.42
46577.0,0.09,0.41
46578.0,0.1,0.7
46579.0,0.37,0.74
46580.0,0.37,0.57
46581.0,0.23,0.71
46582.0,0.1,0.13
46583.0,0.08,0.53
46584.0,0.16,0.38
46585.0,0.15,0.08
46586.0,0.37,0.76
46587.0,0.24,0.65
46588.0,0.11,0.23
46589.0,0.08,0.11
46590.0,0.47,0.64
46591.0,0.32,0.44
46592.0,0.09,0.58
46593.0,0.07,0.3
46594.0,0.18,0.41
46595.0,0.14,0.23
46596.0,0.81,0.84
46597.0,0.55,0.73
46598.0,0.19,0.67
46599.0,0.14,0.45
46600.0,0.19,0.26
46601.0,0.11,0.22
46602.0,0.51,0.88
46603.0,0.16,0.56
46604.0,0.15,0.27
46605.0,0.45,0.5
46606.0,0.15,0.41
46607.0,0.34,0.37
46608.0,0.08,0.1
46609.0,0.16,0.42
46610.0,0.44,0.49
46611.0,0.28,0.19
46612.0,0.19,0.19
46613.0,0.2,0.74
46614.0,0.14,0.8
46615.0,0.5,0.43
46616.0,0.25,0.15
46617.0,0.22,0.49
46618.0,0.48,0.44
46619.0,0.12,0.35
46620.0,0.2,0.19
46621.0,0.13,0.19
46622.0,0.78,0.85
46623.0,0.16,0.41
46624.0,0.22,0.53
46625.0,0.08,0.19
46626.0,0.55,0.66
46627.0,0.32,0.4
46628.0,0.18,0.14
46629.0,0.36,0.43
46630.0,0.26,0.64
46631.0,0.22,0.66
46632.0,0.15,0.76
46633.0,0.16,0.26
46634.0,0.08,0.66
46635.0,0.89,0.89
46636.0,0.05,0.26
46637.0,0.35,0.47
46638.0,0.06,0.15
46639.0,0.15,0.53
46640.0,0.69,0.8
46641.0,0.11,0.79
46642.0,0.23,0.64
46643.0,0.33,0.42
46644.0,0.05,0.16
46645.0,0.25,0.74
46646.0,0.12,0.38
46647.0,0.32,0.74
46648.0,0.56,0.61
46649.0,0.15,0.26
46650.0,0.13,0.33
46651.0,0.05,0.1
46652.0,0.16,0.16
46653.0,0.08,0.33
46654.0,0.58,0.43
46655.0,0.09,0.23
46656.0,0.27,0.55
46657.0,0.08,0.39
46658.0,0.24,0.8
46659.0,0.2,0.32
46660.0,0.12,0.55
46661.0,0.23,0.37
46662.0,0.14,0.11
46663.0,0.45,0.4
46664.0,0.26,0.7
46665.0,0.21,0.65
46666.0,0.19,0.4
46667.0,0.09,0.72
46668.0,0.16,0.16
46669.0,0.18,0.23
46670.0,0.32,0.59
46671.0,0.48,0.76
46672.0,0.18,0.56
46673.0,0.15,0.77
46674.0,0.15,0.41
46675.0,0.03,0.18
46676.0,0.08,0.23
46677.0,0.13,0.44
46678.0,0.32,0.42
46679.0,0.69,0.91
46680.0,0.11,0.16
46681.0,0.43,0.42
46682.0,0.81,0.78
46683.0,0.18,0.24
46684.0,0.11,0.27
46685.0,0.4,0.65
46686.0,0.12,0.27
46687.0,0.29,0.31
46688.0,0.3,0.6
46689.0,0.12,0.3
46690.0,0.75,0.9
46691.0,0.12,0.24
46692.0,0.39,0.64
46693.0,0.21,0.34
46694.0,0.16,0.3
46695.0,0.13,0.36
46696.0,0.26,0.51
46697.0,0.19,0.26
46698.0,0.21,0.86
46699.0,0.21,0.82
46700.0,0.31,0.43
46701.0,0.08,0.78
46702.0,0.19,0.2
46703.0,0.45,0.64
46704.0,0.23,0.52
46705.0,0.55,0.82
46706.0,0.19,0.68
46707.0,0.31,0.53
46708.0,0.11,0.66
46709.0,0.2,0.18
46710.0,0.28,0.44
46711.0,0.12,0.57
46712.0,0.41,0.63
46713.0,0.15,0.2
46714.0,0.21,0.46
46715.0,0.74,0.77
46716.0,0.22,0.43
46717.0,0.36,0.45
46718.0,0.14,0.61
46719.0,0.16,0.33
46720.0,0.28,0.22
46721.0,0.09,0.42
46722.0,0.17,0.23
46723.0,0.1,0.42
46724.0,0.08,0.2
46725.0,0.5,0.47
46726.0,0.76,0.65
46727.0,0.12,0.15
46728.0,0.29,0.32
46729.0,0.14,0.43
46730.0,0.22,0.29
46731.0,0.12,0.47
46732.0,0.17,0.38
46733.0,0.12,0.16
46734.0,0.22,0.68
46735.0,0.14,0.17
46736.0,0.08,0.1
46737.0,0.07,0.11
46738.0,0.61,0.76
46739.0,0.76,0.81
46740.0,0.19,0.74
46741.0,0.16,0.38
46742.0,0.33,0.82
46743.0,0.58,0.71
46744.0,0.14,0.65
46745.0,0.59,0.53
46746.0,0.29,0.32
46747.0,0.35,0.39
46748.0,0.18,0.39
46749.0,0.05,0.13
46750.0,0.08,0.64
46751.0,0.36,0.39
46752.0,0.38,0.6
46753.0,0.29,0.29
46754.0,0.18,0.56
46755.0,0.38,0.47
46756.0,0.24,0.54
46757.0,0.83,0.85
46758.0,0.14,0.49
46759.0,0.13,0.26
46760.0,0.18,0.46
46761.0,0.02,0.1
46762.0,0.08,0.17
46763.0,0.48,0.67
46764.0,0.23,0.35
46765.0,0.2,0.2
46766.0,0.19,0.59
46767.0,0.27,0.61
46768.0,0.1,0.29
46769.0,0.33,0.4
46770.0,0.19,0.65
46771.0,0.26,0.7
46772.0,0.2,0.22
46773.0,0.07,0.17
46774.0,0.27,0.42
46775.0,0.12,0.52
46776.0,0.7,0.64
46777.0,0.42,0.59
46778.0,0.21,0.63
46779.0,0.4,0.55
46780.0,0.51,0.36
46781.0,0.74,0.82
46782.0,0.21,0.84
46783.0,0.21,0.44
46784.0,0.09,0.23
46785.0,0.1,0.22
46786.0,0.09,0.43
46787.0,0.13,0.36
46788.0,0.39,0.58
46789.0,0.1,0.68
46790.0,0.51,0.46
46791.0,0.11,0.28
46792.0,0.13,0.55
46793.0,0.14,0.55
46794.0,0.22,0.38
46795.0,0.36,0.57
46796.0,0.13,0.45
46797.0,0.15,0.58
46798.0,0.19,0.23
46799.0,0.56,0.49
46800.0,0.29,0.57
46801.0,0.58,0.73
46802.0,0.29,0.68
46803.0,0.7,0.78
46804.0,0.15,0.55
46805.0,0.16,0.3
46806.0,0.15,0.33
46807.0,0.32,0.71
46808.0,0.14,0.22
46809.0,0.47,0.41
46810.0,0.14,0.23
46811.0,0.17,0.67
46812.0,0.24,0.61
46813.0,0.16,0.16
46814.0,0.22,0.39
46815.0,0.25,0.46
46816.0,0.09,0.78
46817.0,0.13,0.15
46818.0,0.13,0.17
46819.0,0.16,0.25
46820.0,0.05,0.79
46821.0,0.15,0.19
46822.0,0.37,0.7
46823.0,0.09,0.14
46824.0,0.24,0.2
46825.0,0.18,0.49
46826.0,0.28,0.5
46827.0,0.26,0.42
46828.0,0.1,0.43
46829.0,0.25,0.4
46830.0,0.21,0.66
46831.0,0.2,0.78
46832.0,0.27,0.63
46833.0,0.26,0.25
46834.0,0.34,0.58
46835.0,0.53,0.89
46836.0,0.08,0.64
46837.0,0.36,0.48
46838.0,0.38,0.42
46839.0,0.15,0.92
46840.0,0.43,0.57
46841.0,0.09,0.16
46842.0,0.18,0.52
46843.0,0.25,0.24
46844.0,0.17,0.62
46845.0,0.14,0.63
46846.0,0.06,0.46
46847.0,0.48,0.64
46848.0,0.38,0.18
46849.0,0.18,0.16
46850.0,0.49,0.62
46851.0,0.61,0.9
46852.0,0.31,0.76
46853.0,0.19,0.17
46854.0,0.13,0.28
46855.0,0.12,0.58
46856.0,0.22,0.49
46857.0,0.15,0.5
46858.0,0.29,0.16
46859.0,0.17,0.2
46860.0,0.13,0.7
46861.0,0.34,0.42
46862.0,0.23,0.23
46863.0,0.31,0.33
46864.0,0.08,0.19
46865.0,0.4,0.42
46866.0,0.29,0.21
46867.0,0.27,0.56
46868.0,0.62,0.77
46869.0,0.19,0.59
46870.0,0.31,0.45
46871.0,0.28,0.7
46872.0,0.09,0.09
46873.0,0.2,0.48
46874.0,0.15,0.15
46875.0,0.42,0.6
46876.0,0.24,0.65
46877.0,0.13,0.1
46878.0,0.25,0.18
46879.0,0.74,0.89
46880.0,0.39,0.57
46881.0,0.47,0.33
46882.0,0.2,0.62
46883.0,0.21,0.28
46884.0,0.15,0.21
46885.0,0.07,0.1
46886.0,0.22,0.47
46887.0,0.25,0.39
46888.0,0.4,0.57
46889.0,0.15,0.76
46890.0,0.17,0.33
46891.0,0.32,0.35
46892.0,0.77,0.78
46893.0,0.11,0.29
46894.0,0.09,0.22
46895.0,0.35,0.75
46896.0,0.2,0.34
46897.0,0.51,0.43
46898.0,0.41,0.69
46899.0,0.17,0.65
46900.0,0.16,0.19
46901.0,0.14,0.21
46902.0,0.14,0.65
46903.0,0.5,0.69
46904.0,0.05,0.19
46905.0,0.12,0.51
46906.0,0.14,0.43
46907.0,0.13,0.13
46908.0,0.17,0.51
46909.0,0.27,0.79
46910.0,0.24,0.88
46911.0,0.13,0.38
46912.0,0.14,0.62
46913.0,0.11,0.5
46914.0,0.29,0.42
46915.0,0.29,0.38
46916.0,0.13,0.44
46917.0,0.2,0.4
46918.0,0.05,0.18
46919.0,0.13,0.66
46920.0,0.24,0.63
46921.0,0.29,0.3
46922.0,0.2,0.19
46923.0,0.09,0.16
46924.0,0.1,0.54
46925.0,0.15,0.26
46926.0,0.27,0.72
46927.0,0.14,0.17
46928.0,0.23,0.92
46929.0,0.23,0.77
46930.0,0.25,0.51
46931.0,0.12,0.76
46932.0,0.32,0.47
46933.0,0.36,0.62
46934.0,0.2,0.25
46935.0,0.29,0.61
46936.0,0.17,0.36
46937.0,0.21,0.3
46938.0,0.11,0.18
46939.0,0.26,0.76
46940.0,0.07,0.2
46941.0,0.17,0.66
46942.0,0.14,0.21
46943.0,0.56,0.85
46944.0,0.53,0.88
46945.0,0.12,0.08
46946.0,0.12,0.47
46947.0,0.57,0.77
46948.0,0.6,0.68
46949.0,0.2,0.43
46950.0,0.15,0.61
46951.0,0.11,0.29
46952.0,0.04,0.71
46953.0,0.33,0.39
46954.0,0.29,0.65
46955.0,0.1,0.09
46956.0,0.77,0.74
46957.0,0.63,0.8
46958.0,0.29,0.52
46959.0,0.11,0.29
46960.0,0.19,0.29
46961.0,0.08,0.42
46962.0,0.16,0.16
46963.0,0.42,0.47
46964.0,0.15,0.67
46965.0,0.18,0.76
46966.0,0.41,0.31
46967.0,0.3,0.32
46968.0,0.71,0.76
46969.0,0.08,0.25
46970.0,0.03,0.21
46971.0,0.42,0.34
46972.0,0.86,0.84
46973.0,0.43,0.27
46974.0,0.48,0.61
46975.0,0.16,0.8
46976.0,0.13,0.38
46977.0,0.11,0.58
46978.0,0.22,0.68
46979.0,0.09,0.1
46980.0,0.36,0.72
46981.0,0.05,0.39
46982.0,0.17,0.66
46983.0,0.13,0.24
46984.0,0.47,0.68
46985.0,0.28,0.42
46986.0,0.29,0.33
46987.0,0.23,0.27
46988.0,0.2,0.54
46989.0,0.15,0.41
46990.0,0.18,0.64
46991.0,0.11,0.84
46992.0,0.75,0.75
46993.0,0.15,0.13
46994.0,0.17,0.32
46995.0,0.13,0.29
46996.0,0.2,0.31
46997.0,0.12,0.28
46998.0,0.27,0.36
46999.0,0.13,0.67
47000.0,0.4,0.69
47001.0,0.29,0.31
47002.0,0.39,0.67
47003.0,0.1,0.09
47004.0,0.17,0.25
47005.0,0.14,0.33
47006.0,0.08,0.16
47007.0,0.08,0.11
47008.0,0.12,0.33
47009.0,0.21,0.77
47010.0,0.13,0.45
47011.0,0.13,0.65
47012.0,0.19,0.52
47013.0,0.34,0.45
47014.0,0.39,0.28
47015.0,0.35,0.48
47016.0,0.22,0.75
47017.0,0.11,0.39
47018.0,0.54,0.72
47019.0,0.1,0.73
47020.0,0.08,0.17
47021.0,0.41,0.33
47022.0,0.06,0.64
47023.0,0.17,0.16
47024.0,0.18,0.24
47025.0,0.37,0.74
47026.0,0.21,0.62
47027.0,0.07,0.58
47028.0,0.22,0.26
47029.0,0.4,0.65
47030.0,0.11,0.76
47031.0,0.26,0.68
47032.0,0.19,0.77
47033.0,0.2,0.11
47034.0,0.3,0.46
47035.0,0.21,0.36
47036.0,0.18,0.24
47037.0,0.25,0.65
47038.0,0.17,0.12
47039.0,0.05,0.34
47040.0,0.43,0.69
47041.0,0.31,0.61
47042.0,0.05,0.16
47043.0,0.24,0.44
47044.0,0.07,0.12
47045.0,0.08,0.24
47046.0,0.1,0.14
47047.0,0.23,0.9
47048.0,0.09,0.63
47049.0,0.21,0.49
47050.0,0.36,0.47
47051.0,0.25,0.24
47052.0,0.56,0.8
47053.0,0.21,0.43
47054.0,0.09,0.24
47055.0,0.43,0.76
47056.0,0.57,0.57
47057.0,0.7,0.55
47058.0,0.34,0.45
47059.0,0.07,0.19
47060.0,0.37,0.58
47061.0,0.21,0.24
47062.0,0.12,0.78
47063.0,0.25,0.42
47064.0,0.2,0.3
47065.0,0.25,0.51
47066.0,0.57,0.59
47067.0,0.12,0.16
47068.0,0.47,0.9
47069.0,0.22,0.26
47070.0,0.19,0.39
47071.0,0.59,0.82
47072.0,0.23,0.23
47073.0,0.31,0.39
47074.0,0.69,0.75
47075.0,0.52,0.66
47076.0,0.21,0.34
47077.0,0.23,0.33
47078.0,0.35,0.28
47079.0,0.14,0.14
47080.0,0.13,0.58
47081.0,0.05,0.1
47082.0,0.74,0.75
47083.0,0.15,0.24
47084.0,0.2,0.62
47085.0,0.68,0.8
47086.0,0.73,0.76
47087.0,0.17,0.47
47088.0,0.19,0.49
47089.0,0.27,0.54
47090.0,0.22,0.55
47091.0,0.09,0.18
47092.0,0.06,0.13
47093.0,0.14,0.59
47094.0,0.22,0.65
47095.0,0.36,0.84
47096.0,0.22,0.42
47097.0,0.11,0.25
47098.0,0.25,0.16
47099.0,0.13,0.18
47100.0,0.32,0.42
47101.0,0.14,0.83
47102.0,0.14,0.23
47103.0,0.31,0.33
47104.0,0.12,0.26
47105.0,0.06,0.08
47106.0,0.26,0.28
47107.0,0.3,0.38
47108.0,0.09,0.17
47109.0,0.2,0.31
47110.0,0.16,0.74
47111.0,0.17,0.65
47112.0,0.09,0.34
47113.0,0.52,0.71
47114.0,0.17,0.16
47115.0,0.31,0.7
47116.0,0.2,0.12
47117.0,0.26,0.8
47118.0,0.13,0.71
47119.0,0.25,0.28
47120.0,0.19,0.35
47121.0,0.42,0.85
47122.0,0.2,0.64
47123.0,0.18,0.22
47124.0,0.15,0.5
47125.0,0.58,0.7
47126.0,0.22,0.22
47127.0,0.16,0.29
47128.0,0.45,0.9
47129.0,0.1,0.22
47130.0,0.06,0.26
47131.0,0.17,0.38
47132.0,0.29,0.82
47133.0,0.23,0.16
47134.0,0.18,0.7
47135.0,0.52,0.57
47136.0,0.23,0.58
47137.0,0.17,0.92
47138.0,0.71,0.71
47139.0,0.15,0.74
47140.0,0.25,0.18
47141.0,0.14,0.77
47142.0,0.28,0.66
47143.0,0.1,0.23
47144.0,0.07,0.22
47145.0,0.12,0.19
47146.0,0.12,0.32
47147.0,0.02,0.4
47148.0,0.23,0.46
47149.0,0.29,0.67
47150.0,0.91,0.83
47151.0,0.52,0.69
47152.0,0.26,0.27
47153.0,0.07,0.21
47154.0,0.22,0.2
47155.0,0.16,0.59
47156.0,0.42,0.73
47157.0,0.36,0.64
47158.0,0.35,0.24
47159.0,0.67,0.75
47160.0,0.1,0.21
47161.0,0.3,0.4
47162.0,0.36,0.67
47163.0,0.18,0.39
47164.0,0.13,0.93
47165.0,0.16,0.17
47166.0,0.21,0.34
47167.0,0.37,0.24
47168.0,0.16,0.31
47169.0,0.09,0.23
47170.0,0.11,0.19
47171.0,0.31,0.59
47172.0,0.29,0.81
47173.0,0.23,0.37
47174.0,0.07,0.16
47175.0,0.13,0.1
47176.0,0.19,0.22
47177.0,0.12,0.18
47178.0,0.31,0.67
47179.0,0.19,0.54
47180.0,0.38,0.61
47181.0,0.16,0.3
47182.0,0.05,0.22
47183.0,0.14,0.15
47184.0,0.2,0.37
47185.0,0.61,0.83
47186.0,0.38,0.9
47187.0,0.23,0.23
47188.0,0.14,0.52
47189.0,0.4,0.31
47190.0,0.07,0.72
47191.0,0.08,0.75
47192.0,0.17,0.27
47193.0,0.05,0.22
47194.0,0.4,0.7
47195.0,0.29,0.43
47196.0,0.33,0.7
47197.0,0.11,0.14
47198.0,0.59,0.86
47199.0,0.33,0.65
47200.0,0.13,0.18
47201.0,0.16,0.65
47202.0,0.6,0.68
47203.0,0.28,0.5
47204.0,0.57,0.51
47205.0,0.1,0.17
47206.0,0.2,0.35
47207.0,0.51,0.85
47208.0,0.22,0.5
47209.0,0.65,0.7
47210.0,0.28,0.35
47211.0,0.4,0.54
47212.0,0.14,0.63
47213.0,0.13,0.32
47214.0,0.2,0.7
47215.0,0.26,0.71
47216.0,0.13,0.42
47217.0,0.5,0.75
47218.0,0.19,0.71
47219.0,0.08,0.1
47220.0,0.28,0.22
47221.0,0.35,0.72
47222.0,0.43,0.69
47223.0,0.65,0.71
47224.0,0.12,0.5
47225.0,0.4,0.57
47226.0,0.12,0.26
47227.0,0.23,0.3
47228.0,0.4,0.65
47229.0,0.21,0.23
47230.0,0.59,0.79
47231.0,0.54,0.52
47232.0,0.29,0.3
47233.0,0.41,0.68
47234.0,0.1,0.11
47235.0,0.12,0.25
47236.0,0.26,0.51
47237.0,0.14,0.43
47238.0,0.22,0.37
47239.0,0.31,0.84
47240.0,0.3,0.3
47241.0,0.53,0.7
47242.0,0.53,0.66
47243.0,0.11,0.22
47244.0,0.42,0.5
47245.0,0.47,0.39
47246.0,0.36,0.36
47247.0,0.15,0.16
47248.0,0.2,0.22
47249.0,0.1,0.34
47250.0,0.07,0.4
47251.0,0.27,0.66
47252.0,0.41,0.59
47253.0,0.23,0.65
47254.0,0.06,0.37
47255.0,0.42,0.7
47256.0,0.1,0.48
47257.0,0.11,0.51
47258.0,0.21,0.79
47259.0,0.19,0.19
47260.0,0.48,0.48
47261.0,0.1,0.06
47262.0,0.15,0.21
47263.0,0.29,0.56
47264.0,0.24,0.58
47265.0,0.18,0.41
47266.0,0.13,0.55
47267.0,0.11,0.1
47268.0,0.39,0.32
47269.0,0.32,0.57
47270.0,0.14,0.26
47271.0,0.19,0.21
47272.0,0.18,0.59
47273.0,0.12,0.86
47274.0,0.12,0.71
47275.0,0.18,0.21
47276.0,0.68,0.75
47277.0,0.41,0.68
47278.0,0.15,0.09
47279.0,0.45,0.78
47280.0,0.15,0.19
47281.0,0.5,0.67
47282.0,0.28,0.59
47283.0,0.18,0.23
47284.0,0.09,0.12
47285.0,0.31,0.4
47286.0,0.1,0.5
47287.0,0.23,0.31
47288.0,0.5,0.78
47289.0,0.51,0.75
47290.0,0.83,0.84
47291.0,0.04,0.26
47292.0,0.38,0.74
47293.0,0.19,0.44
47294.0,0.22,0.35
47295.0,0.12,0.18
47296.0,0.18,0.72
47297.0,0.14,0.18
47298.0,0.13,0.76
47299.0,0.24,0.66
47300.0,0.3,0.43
47301.0,0.17,0.85
47302.0,0.14,0.3
47303.0,0.23,0.46
47304.0,0.51,0.76
47305.0,0.19,0.29
47306.0,0.17,0.29
47307.0,0.49,0.54
47308.0,0.22,0.42
47309.0,0.13,0.24
47310.0,0.49,0.62
47311.0,0.24,0.23
47312.0,0.52,0.79
47313.0,0.05,0.09
47314.0,0.28,0.61
47315.0,0.43,0.44
47316.0,0.19,0.16
47317.0,0.21,0.22
47318.0,0.13,0.22
47319.0,0.36,0.66
47320.0,0.17,0.81
47321.0,0.16,0.31
47322.0,0.16,0.46
47323.0,0.23,0.29
47324.0,0.13,0.29
47325.0,0.06,0.26
47326.0,0.62,0.81
47327.0,0.08,0.1
47328.0,0.26,0.91
47329.0,0.06,0.7
47330.0,0.49,0.46
47331.0,0.13,0.13
47332.0,0.29,0.8
47333.0,0.15,0.44
47334.0,0.11,0.17
47335.0,0.07,0.46
47336.0,0.53,0.58
47337.0,0.25,0.21
47338.0,0.49,0.61
47339.0,0.18,0.23
47340.0,0.47,0.66
47341.0,0.06,0.67
47342.0,0.76,0.83
47343.0,0.23,0.35
47344.0,0.16,0.42
47345.0,0.13,0.28
47346.0,0.43,0.64
47347.0,0.31,0.68
47348.0,0.18,0.31
47349.0,0.23,0.29
47350.0,0.16,0.57
47351.0,0.14,0.25
47352.0,0.06,0.28
47353.0,0.09,0.37
47354.0,0.8,0.8
47355.0,0.13,0.8
47356.0,0.47,0.67
47357.0,0.33,0.25
47358.0,0.48,0.53
47359.0,0.22,0.4
47360.0,0.12,0.68
47361.0,0.28,0.31
47362.0,0.2,0.19
47363.0,0.26,0.63
47364.0,0.52,0.73
47365.0,0.18,0.68
47366.0,0.15,0.19
47367.0,0.51,0.62
47368.0,0.36,0.54
47369.0,0.14,0.27
47370.0,0.13,0.7
47371.0,0.17,0.22
47372.0,0.35,0.34
47373.0,0.48,0.73
47374.0,0.08,0.16
47375.0,0.15,0.56
47376.0,0.18,0.32
47377.0,0.17,0.23
47378.0,0.53,0.92
